Patient,Video,Frame,Video_Paciente,Lesion,LesionLabel,SelectedFramesNonLesionVideo,SelectedFramesLesionVideo,GroundTruthFile
p11,v8,18,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00018.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00018.txt
p11,v8,19,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00019.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00019.txt
p11,v8,20,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00020.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00020.txt
p11,v8,21,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00021.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00021.txt
p11,v8,22,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00022.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00022.txt
p11,v8,23,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00023.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00023.txt
p11,v8,25,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00025.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00025.txt
p11,v8,26,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00026.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00026.txt
p11,v8,27,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00027.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00027.txt
p11,v8,28,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00028.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00028.txt
p11,v8,32,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00032.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00032.txt
p11,v8,33,p11_v8,True,['p100'],,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/input/p11_v8_00033.png,/home/mario/Python/Datasets/CADICA_Project/CADICA/CADICA/selectedVideos/p11/v8/groundtruth/p11_v8_00033.txt
